	Review_Link	Review_Text	Billing Error  Query	Complained About Agent	Not Contacted Back or Feedback Received	Prolonged Resolution Time	Service Disconnected	Unexpected Bill  Charges
10	/dstv-multichoice/reviews/112892222-1983100	112892222 I am really not happy with the service I am receiving from your institution. I made payments on time and payments take forever to be allocate the funds and I have to call EVERY MONTH to ask for statements. Since 2016 I have not received a statement. I made 2 payments (Jan and Feb 2016) and I have been sending proof of payments and no feedback from you guys. No one knows what the turn around time is?! Because of this I was not able to watch TV....Mxm! Why would I want to upgrade and worse give you guys my bank details with such terrible service?! 	0	0	0	1	1	0
11	/dstv-multichoice/reviews/12723415-allick-2030440	  ********** 5 Allick  I closed my account September 2015 but still receive this message. DStv: Your account is overdue & will be suspended. Pay R622.68 today. Use  ********** 5 as reference when paying. Dial *120*68584 for where to pay. Emails and phone calls confirmation that account is closed but no refund to date. 	0	0	0	1	0	0
12	/dstv-multichoice/reviews/13-days-later-and-still-waiting-for-my-refun-1964805	13 Days later and still waiting for my refun I cancelled my dstv premium services in November for 25 December and onwards. It was cancelled on a permanent basis as I was leaving the country. On 31 January I called the contact centre as I noticed my account was debited for R814.00 as I used to pay by monthly debit order.  I spoke to the agent who told me it was their error and I will be refunded in 7 days. It is 13 days later and I'm still waiting for my refund. Can this be actioned please.	0	0	0	0	0	1
13	/dstv-multichoice/reviews/14-days-for-a-refund-due-to-consultant-error-1965341	14 days for a refund due to consultant error Mid January 2016 I re-joined DSTV. I went into the store to make my payment in cash for the connection process and to set up a debit order for the coming months. On the 03rd Feb 2016 they cut my connection due to no payment. I called immediately to find out why they had not processed my payment, only to find out that the consultant who assist with my connection did not enter my details correctly. I asked for an adhock debit order for that evening so I could be reconnected. They advised they were experience technical difficulties and could not assist. I made a payment at Pick n Pay and reconnected myself online. The following day the money was also debited off my account after they advised they could not assist. On Wednesday 10th February I called in connection with processing my refund, they advised I needed to send an email with some personal information which I duly sent. Still no response today I called them to find out what is happening as I haven't even received a response to my email. They now advise it takes 14 days to process a refund and if I want it done quicker I need to reverse the debit order from my side. I find this unacceptable. I want my money returned!	0	0	0	1	1	1
14	/dstv-multichoice/reviews/15-months-of-mess-2375140	15 months of mess Since opening a price lock account with DSTV I have had to deal with nothing but endless issues! I have literally called DSTV every single month about the random amounts that just get debited from my account or don’t go off at all. I have even driven to the Randburg office to make payment arrangements as a result of falling behind because of DSTV failing to take their debit order at all. I have wasted my airtime every time I have called, my petrol driving to Randburg, my bank charges reversing insane debit orders and still after being promised by the DDP line manager last month that my account would be sorted before the debit order went off in October and it is still not sorted! I have asked numerous times for my cancellation figure but no one at DSTV can give that to me either. I am tired of not even being able to budget for every month without knowing how much my DSTV is going to be and the amount of bank charges for reversals that are unnecessary and because of DSTV. I have requested to speak to someone higher than a team leader and this is pretty impossible too!	1	0	0	1	0	0
15	/dstv-multichoice/reviews/16-days-later-still-no-allocation-of-monies-paid-1993330	16 Days later still no allocation of monies paid  I paid Box office monies 16 days ago to Box office, the same time as DSTV subscription.  The subscription reflects on my account, but not the box office money.  I have even emailed the customer care dept proof of payment and still no allocation of money. How is this possible????  Can anybody attend to this matter.  I think NetFlix is now a good option and no longer DSTV  	0	0	0	1	0	0
16	/dstv-multichoice/reviews/17-days-and-counting-no-resolution-no-reply-2005680	17 days and counting - no resolution, no reply  Dinah  1) 14th March I sent proof of payments to [Email Removed] 2) 28 March, you emailed me, saying I was in arrears still, in spite of what I explained to you to show the contrary. You requested the proof of payment which I already sent 14th March,so I resent it again and requested you to confirm that you received it. ( I sent to [Email Removed] and your email at [Email Removed] 3) To date, 4 days later, I've received no reply confirming if the proof of payments were received by yourselves,nor is the compact package reactivated without costs as requested. 4) I realize your company has a monopoly with little incentive to provide service, but it really can be no fun for you to deal with angry clients as a result of no service from your colleagues. This is a perfect example of something very easy to resolve in no more than two days, max. Now here we sit, 17 days later, no resolution, no reply, and no active package as requested.  My only conclusion is that you really are pushing your clients to seek alternatives to DSTV. You only need to look at the litany of complaints on this forum alone. Is it necessary to waste our time like this?	0	0	0	1	0	0
17	/dstv-multichoice/reviews/19647201-2762729	 ********** 1  This would be my 2nd complaint no one bothered to get back to me the account and call center department at DSTV are worse. EVER HEARD OF TCF (TREATING CUSTOMERS FAIRLY)	0	1	0	1	0	0
18	/dstv-multichoice/reviews/1hour-conversation-and-no-resulotion-2006534	1Hour conversation and no resulotion  Used DSTV SMS service on the 24/02/16 requesting the amount we need to settle to be reconnect. We received an amount of R524.00 paid, we paid R580.00. No reconnection. We called the call centre on the 24/02/16 and spoke to Gugu who advised that we had to pay another R318.00 to be reconnected. Which we did. They connected us on the night of the 24/02/16 but then Multichoice goes and suspends our account again on the 28/02/16. So after a hectic week we call in today to ask why and if they could reconnect as we though it was a simple problem. This chap Tshepo Kagiso takes the call and straight away my whole experience with DSTV goes horribly wrong for the first time in two decades. Every time we query something with Tshepo, he puts us on hold for 15min a go, only to come back lecturing us on the accounts history but does not once advise us the outstanding amount nor the way forward. One thing I can say is that we have paid R800 + to have 4 days of viewing. I know we sports (rugby & cricket) fans are getting the short end of the stick but this is just ridicules. 1hour telephone conversation with Tshepo and he told me the supervisors are to busy to assist.  	0	1	0	0	1	1
19	/dstv-multichoice/reviews/1st-company-i-have-ever-had-to-chase-to-take-money-1986736	1st COMPANY I HAVE EVER HAD TO CHASE TO TAKE MONEY Been trying to resolve my Direct Debits payment to be taken this month. Been at this and going around in circles for over 2 months (previous month was pretty much the same thing but put it down to the system change over).   I don't have time to waste like this as I have much better things to be doing than spending my time on the phone repeating myself over and over again and not getting anywhere... ABSOLUTELY EMBARRASSING when a company like Multichoice can't get their act together with the smallest of tasks. Based on my experience I DEFINITELY would NOT recommend MULTICHOICE. Believe it or not, I am still waiting for a supervisor to call me that was promised on Friday with my last call to them...  Also made a comment on the facebook page which has helped in absolutely no way as the responses were the same old, same questions, getting very bored of this situation to be honest  	1	0	0	1	0	0
20	/dstv-multichoice/reviews/1year-de-javu-2731420	1year De-JAVU. So again a year later and I'm facing the same challenge and **** that i faced last year the exact time....... its like a DE-JAVU and the fact that I'm being promised so many call backs and not 1 was done is so frustrating.............................. Below is what was sent but im sitting in the same ****.  Already frustrated that my debits bounced because of a ***EN DSTV ERROR THAT NO CLARITY WAS GIVEN ON.....i already have to sit up and watch the same ***en programs......................i wish there was another company that allows me to watch sports and let my daughter enjoy her catch-up cartoons...........Im beyond irate... Your agents and Team leaders are incompetent.  Good day Dean Saunders  Please accept our sincerest apologies for the inconvenience you have experienced and the level of service you experienced in this regard.  Your concern is currently been investigated by the relevant department for urgent resolution.  Feedback will be provided by written or telephonic correspondence as soon as more information becomes available.  Once again please accept our sincerest apologies for any inconvenience you may have experienced in this regard.  Feel free to contact us should you require any further assistance.  Kind regards  Rupert	0	1	1	1	1	0
21	/dstv-multichoice/reviews/2-days-is-acutually-2-weeks-2647910	2 days is acutually  2 weeks The current decoder is broken and was advised by the agent to rather opt for the price lock option , where advised that it would take two (2) days to get approved , the request was done on 11/12/2018 and approved on 14/12/2018. We called everyday to request the status of the request and when the delivery of the new product will be delivered. It was only delivered today 21/12/2018, seven (7) days later and now installation can only be done on 27/12/2018. There is thus no TV service as the old decoder is broken and all they can say is we apologies , but apologies does not get my new decoder installed , and if I did not take there recommendation to take the price lock I would have now had my satellite working. I want to know what they are going to do to assist and resolve and compensate me for the inconvenience.	0	0	0	1	0	0
22	/dstv-multichoice/reviews/2-in-one-month-then-nothing-2015392	2 in one month then nothing After 3 attempts, in March, we eventually received two copies of the monthly magazine..  This has taken me months to achieve. This was obviously just a once off, as April we received nothing. When a viable alternative is available,  I will be the first to change from this incompetent  company.  Ivan g	0	0	0	1	0	0
23	/dstv-multichoice/reviews/2-months-and-going-still-wating-on-installation-2412767	2 Months and Going Still Wating on Installation Yonwaba Pangeni , Linda Kumalo , Dinah , Rupert , Byron Versaagie , Primrose , Lebohang Motsoah , and more ..These are all DSTV consultants ive been speaking to , and all of them promised that installation will be done within 24 hours , but after every 24 hours im still sitting and waiting , DSTV THIS IS THE MOST HORRIBLE EXPERIENCE IVE HAD WITH ANY COMPANY EVERYONE IS INCOMPETENT!!!! CUSTOMER NUMBER   ********** 1	0	0	0	1	0	0
24	/dstv-multichoice/reviews/2-months-no-resolution-dinah-not-willing-to-assis-2020931	2 months, no resolution Dinah not willing to assis This saga is now going into its third month. Every time the HelloPeter complaint is simply closed for the sake of statistics and not to resolve.  We have sent the required proof of payment no less than 5 times already and in the best effort to not deal with this Dinah simply comes back every time to say she can't help without proof of payment. She doesn't go look for the correspondence or attempt any sort of customer experience 101.   The bully tactics of a monopoly - don't deal with the customer complaint, wear them out and they will eventually capitulate and pay. Your actions cost DSTv a 15 yr customer - it is only two pensioners that you are inconveniencing for the 3rd month now. We have moved on to your competition but would like our parents to have their DSTv switched back on.   In the meantime you couldn't care one iota to do anything remotely customer orientated or basics. Please see your inbox - no hope that you will do anything related other than simply come back 2 weeks from now stating you need to proof of payment. The saga will continue - only now I am preparing for the Consumer complaints authority as the HP platform has become an exercise in complaints redundancy.	0	0	0	1	0	0
25	/dstv-multichoice/reviews/2-weeks-and-box-office-problem-still-not-sorted-1984945	2 weeks and box office problem still not sorted!!! We place on record our poor customer experience received from your call centre agents in a recent attempt to resolve a technical error message which read - (Box office not available in your region)    It has been a painful and costly exercise as we were told to change our dish as it was problem. Then we were told to exchange the explorer we purchased as it may be the problem. We did all that and guess what, we still cannot get Box office. Does DSTV have any competent technicians around.  So embarrassing for a corporate company like DSTV to put customers on hold for lengthy periods of time, for days on end and with no resolve.  We are right now frustrated subscribers who rate your service levels beneath the -1 score.  The service is pathetic, to say the least. We have spent over R500 airtime calling your call centre.... can somebody please sort this problem out.	0	0	0	1	0	0
26	/dstv-multichoice/reviews/2-weeks-and-still-nothing-resolved-1956669	2 WEEKS AND STILL NOTHING RESOLVED Its been 2 and half weeks since my initial report/ complaint, AND STILL NOTHING HAS BEEN RESOLVED. How long does it take to resolve a query????? YET MULTI-CHOICE KEEPS ON DEDUCTING MONEY AS IF THERE IS NOTHING WRONG WITH MY ACCOUNT.... DO YOU REALIZE YOU ARE STEALING MY MONEY?????? CAN SOMEONE PLEASE SORT THIS OUT ONCE AND FOR ALL???!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0	0	0	1	0	0
27	/dstv-multichoice/reviews/2017-finance-query-2630095	2017 FINANCE QUERY DSTV has failed to solve my query from last year to date, I went to their Randburg office and the Manager/Supervisor there we concluded that they were going to write off all the arrears amount and I will proceed with paying the monthly premiums. To date no amount was written off and no technician came to assist as part of the promise from him. Instead now they are telling me to pay over 6k to get the account activated.  From: Lillian Dube  **********   Sent: Thursday, 29 November 2018 09:40 To:  **********   **********  Cc:  **********   **********  Subject: REF  ********** -I205  Good morning,  My name is Lillian Ntebaleng Dube, ID No:  ********** 596082. I started reversing debit orders due to an amount that went off that I did not understand, I called to enquire, but there was no response. I went to the Randburg offices and I spoke to supervisor or a manager there and we  concluded that the amount in arrears will be written off and I will proceed with my monthly premium August 2017, at that time I was tired of calling to the point that I had disconnected the device, but he was nice to say that he will send a technician to come and connect it.  I have been calling from since I received the explorer, you can check all the recordings from last year, I call from  ********** . Yesterday I called and the lady that I spoke to said she escalated the query and the supervisor was going to call me yesterday. The supervisor did not call me, I called today, and Nonhlanhla Luvuno said no notes. I had to explain all over again like I used to do last year.  The lady I spoke to yesterday said you are the supervisor. Can you please look into this and assist.  To date no amount was written off, no technician came.   What I would like for you to do is to honor what I was promised, and that is to write off the amount, and I will  proceed with the monthly premium.	0	0	1	1	1	1
28	/dstv-multichoice/reviews/247367-zero-service-award-goes-to-2487145	24/7/367 - ZERO SERVICE AWARD GOES TO... I've spent over 3 months, 15 phone calls, numerous emails and am still waiting for DSTV to refund me with incorrectly double debited premiums - and adjusted my account with the fixed price lock premiums.   NO one is now returning my calls.  I am leaving message after message...   You call the Call Centre each and time they ask you the story - which takes forever to explain - and at my cost as I'm usually on my cell and 15 calls of some at least 15 minutes and some 30 - these can certainly add up..... Not to mention my frustration and blood pressure levels escalating too with the knowledge that I'm still nowhere !!!   Dstv call centre put you on hold and check your account (while they teammate sense of the 'notes' and then discuss these with a supervisor or transfer you and you start the whole story over again. They all sound so helpful and WANT to help but I believe there is only so much each person can do and only so many times I am prepared to go around and around, banging my head on the wall, over and over expecting a different result.   Then they say they'll get back to you, which they don't.  You have to follow up - because they double debit you again. They then tell you they will escalate the matter. You again hear nothing so....  You follow up - again you get told they'll pull the call logs from the price lock salesman who told me I was to call the accounts department when  I received delivery of my 2x new Explora decoders so I wasn't double charged - as I had purchased two Cash (not year before) and wanted to have the price lock package for 2 years - as I had been a Mnet / DSTV Premium client since their Inception) - and was currently paying near to / around R1150 per month.  2 new decoders with showmax, subs, Insurance etc  would cost me less than that AND I'd escape the next increase in April and next years.....  BUT he was clueless and just wanted the sale....  He could have TOLD me to keep MY Two decoders and pay only R759pm + R99 subs (had he had the proper training and known this) ....  As I said wouldn't be using the new ones till? -  existing ones broker and we're irreparable  - I moved and left these behind - Gave them away ??? Because I had existing which had my taped programmes etc... And DIDN'T want to lose anything and was not going to be ready programming anything.  I made this abundantly clear.   I am at my wurst end trying to sort this out  Dstv eventually collected the two new decoders... Still unused and in their original packaging.  I was advised that the account would be credited and to date this has NOT been done and they are continuing to double deposit it me.   No one at DSTV takes responsibility.  I call and get told they are NOT ALLOWED to transfer me to the price lock department or the people that send me emails.  The people who send me emails don't respond to mine and they put the switchboard number on their email.... The number that won't put me through to them .... So I leave messages with them and they day that they send them AND their managers / supervisors emails regarding my messages and to call me .......  I've left least three messages AND sent 3 emails in the LAST WEEK and even asked them to give me a date and time for me to go in for a meeting at their Randburg office.   STILL NOTHING.  Does anyone work there - other than computers??? Shocking is being nice.   I am owed over R 3 000. If I owed them anything near that I'd have their attorneys hassling me daily.  Be blacklisted.  Have my Dstv service instantly disconnected (only reason I didn't have my bank return it).   Dstv CHECK my account  SORT it out Refund me PLEASE AND reduce all futuroremiu so going do reward in price lock  Also amend smart card numbers as per email.  You have 6 listed on my account. Only 2 are correct. I have given you the other 2 which need to be added as I am paying R70pm insurance and you are covering??? and NOT covering what I have and what's being used....  Records and accounts need updating ASAP.   HUMAN telephonic and written response urgently required.   I'm sure that I will have your standard generic automated computer generated response that advises me you acknowledge my complaint blah blah blah blah ........	0	0	0	1	0	0
29	/dstv-multichoice/reviews/25-years-had-enough-of-dstv-2500672	25 years had enough of DSTV After 25 years I have given up, I can't take the fustrations any more. I have had a premium account and have a debit order in place since I started. When Holiday View first came out, there was problems with payments until everything was paid by the debit order. While moving house in Sep 17 I changed the main decoder address, I switched off in Dec 17 and only put it on in Feb 18 for a few days and later put on permanent before the end of Feb. During March I tried over a 20 times with consultants, web chats and even went to the Dstv agent to try and connect Showmax but no one could understand why not. At the end of March they switched me off, after getting somebody who could help it seems the whole account was now on Holiday View and thats why I couldn't get Showmax. They then switched me off on the 14 March as I now owed R52 on Holiday View and over R900 on our main decoder, this was on Saturday morning and they wanted me to the bank and pay plus send proof of payment. I told them I have always paid by debit order, got to spend 1,5 hours with a supervisor who told me that the debit order had not gone off due to lack of funds which was  total rubbish. The money they took for January was on the main decoder and never used and this could be transferred to the Holiday View which they had now told me was a default as I had switched on during the middle of a month. I arranged an Ad hoc payment for the Monday the 16 th and R52 was only taken on the 18th they then switched me off again and took another R52 the next day. I sent the supervisor an email and left a message for her to call me, which she hasn't done.  To make sure that my debit order was cancelled I went to Centurian walk in, there is no way you can get anything done with an agent. Having sorted out my cancellation with I don't care consultant I spoke to the manager who said they would call me. I'm waiting for the call. Never missing a payment in 25 years of loyalty to DSTV means nothing. If DSTV reply please leave a contract number not just an name.	1	0	0	1	1	0
30	/dstv-multichoice/reviews/2months-and-still-no-refund-2020743	2months and still no refund As per previous complaint, I have cancelled my dstv 2months ago. Two weeks ago I lodged a complaint on hellopeter regarding my Boxoffice refund that has not been paid back yet. After a lot of phone calls and emails, Jackson Nkukane assured me that he will get on to it ASAP.  Your last reply 2 weeks ago was that it will be refunded within 7 days.  I still haven't received my refund. I will now forward all relevant documentation and correspondence between myself and multichoice to my lawyer where I will hold Multichoice responsible for all costs if I don't receive any conformation by the end of business today.	0	0	0	1	0	0
31	/dstv-multichoice/reviews/2nd-double-debit-1983072	2nd Double Debit How does a corporate like Multichoice run it's business if they do not understand the basic principles of accounting in that if you receive 1 item you pay for one not 2. For the 2nd time in a month we have installed an Explora at one of our premises and we have been double debited. once for the old system and once for the new system. When the first incident occurred I got no response from Multichoice so returned my debit order before I was able to solve the problem. I received a call from a Kim Sallie who told me that at any time if I had a query I could contact her so yesterday I sent an EMail to her personal address and am still awaiting a reply. I tried to phone only to be told she does not have an extension on the board So I have once again stopped the payment because it seems as if that is the only way one gets a response. The payment has been returned as an overcharge not R/D so if I have my service disconnected I will take it up with ICASA I have 40 yrs corporate accounting experience and I don't remember ever making these kinds of mistakes and certainly never 2 months in a Plus the installers left the system not working. Sins of the father 	1	0	0	0	0	1
32	/dstv-multichoice/reviews/2nd-hello-peter-complaint-and-still-not-resolved-2029104	2nd hello peter complaint and still not resolved I have been having endless problems with Multichoice, This is my 2nd complaint on Hellopeter. Last month i logged a complaint and Linda Magongo called me, she ensured me that she would assist me but i dont get any feedback from her, I sent her 3 emails which she doesn't even reply to, pathetic service . Multichoice messed up my billing, i paid by debit order and they didnt end up debiting, i maid manual payment on time but they still updated my credit report negatively, this has had a very bad impact on my credit record. I even spoke to a Supervisor by the name of Sello Mothoa that advised he will assist but still nothing, I have never experienced such pathetic service, it's like they just do not care. What do I have to do to get this sorted? again i am saying this is messing up my credit record and i want these records removed from the credit bureaus. I cant believe such a huge organisation can have so much incompetent stuff. It's shocking. 	0	0	0	1	0	0
33	/dstv-multichoice/reviews/3-months-later-account-still-not-corrected-1991789	3 months later account still not corrected. in August Multichoice delivered a Explora and we had it connected and all was well but nobody ever called us to activated the payment plan,then December another Explora arrives and they start billing us for 2 subscriptions after calling in 14 times to multichoice they came and collected the 2nd decoder but they still keep billing us. another 6 phone calls later they keep telling us they will reverse the charges and someone will contact us, well the decoder is gone , we are still paying every month for one subscription but the second subscription still keeps going up , we had an over payment of R1164-00 which I was told to transfer into the payment plan which I did and kept paying R850-00 per month. the main subscription is now in arrears and the payment plan is sitting R1660 in arrears . where is my R1164  gone and why am I still been charged for 2 Subscriptions as they have got the Explora back over a month ago and then I was disconnected and they admitted there mistake but won't revearse the re connection fee.  i am at the end of my rope with DSTV.	1	0	0	1	1	1
34	/dstv-multichoice/reviews/3-months-multiple-calls-and-still-no-response-1990301	3 months , multiple calls and still no response  In November 2015 i sms's the code for someone to contact me , nobody did. I did it again and the same happened. I then contacted Dstv randburg directly requesting the new explora, no call. I then complained and spoke to a supervisor who assured me I would gain a call. This continued 8 times for 2 months. Eventually after getting through on Facebook , I received confirmation that someone would call , no call. Only when I threaten to go public I received a call, however the person calling me did not know why he must call. This is crazy !! I am still waiting for a call to take the new explora. 	0	0	0	1	0	0
35	/dstv-multichoice/reviews/3-months-of-broken-promises-1989273	3 months of broken promises My first complaint was registered in December 2015. For 3 years we have not received a Dish magazine and Multichoice have lied to us, saying that all magazines are being phased out. I was very encouraged to receive a reply from Dinah promising action. For 3 months since her reply I have been in contact with Multichoice. We have indeed received 2 magazines but both have been 3 weeks late ie we get them towards the END of the month they cover. I am constantly being told that my name is being added to the mailing list but it never happens. HOW HARD CAN THIS BE???? we have 2 full DSTV accounts and pay a fortune every month and yet you cannot get this simple service right. I am disgusted! This is only one of the two issues we have with Multichoice at the moment. I would be very grateful to finally get it sorted.	0	0	0	1	0	0
